8.876999999999358,38.1350,38.1350,-14.5134,-14.5134,14.5134,14.5134
8.877499999999358,38.1375,38.1375,-14.5142,-14.5142,14.5142,14.5142
8.877999999999359,38.1400,38.1400,-14.5151,-14.5151,14.5151,14.5151
8.87849999999936,38.1425,38.1425,-14.5159,-14.5159,14.5159,14.5159
8.87899999999936,38.1450,38.1450,-14.5168,-14.5168,14.5168,14.5168
8.87949999999936,38.1475,38.1475,-14.5177,-14.5177,14.5177,14.5177
8.879999999999361,38.1500,38.1500,-14.5185,-14.5185,14.5185,14.5185
8.880499999999362,38.1525,38.1525,-14.5194,-14.5194,14.5194,14.5194
8.880999999999363,38.1550,38.1550,-14.5202,-14.5202,14.5202,14.5202
8.881499999999363,38.1575,38.1575,-14.5211,-14.5211,14.5211,14.5211
8.881999999999364,38.1600,38.1600,-14.5220,-14.5220,14.5220,14.5220
8.882499999999364,38.1625,38.1625,-14.5228,-14.5228,14.5228,14.5228
8.882999999999365,38.1650,38.1650,-14.5237,-14.5237,14.5237,14.5237
8.883499999999366,38.1675,38.1675,-14.5245,-14.5245,14.5245,14.5245
8.883999999999366,38.1700,38.1700,-14.5254,-14.5254,14.5254,14.5254
8.884499999999367,38.1725,38.1725,-14.5263,-14.5263,14.5263,14.5263
8.884999999999367,38.1750,38.1750,-14.5271,-14.5271,14.5271,14.5271
8.885499999999368,38.1775,38.1775,-14.5280,-14.5280,14.5280,14.5280
8.885999999999369,38.1800,38.1800,-14.5288,-14.5288,14.5288,14.5288
8.88649999999937,38.1825,38.1825,-14.5297,-14.5297,14.5297,14.5297
8.88699999999937,38.1850,38.1850,-14.5306,-14.5306,14.5306,14.5306
8.88749999999937,38.1875,38.1875,-14.5314,-14.5314,14.5314,14.5314
8.887999999999371,38.1900,38.1900,-14.5323,-14.5323,14.5323,14.5323
8.888499999999372,38.1925,38.1925,-14.5331,-14.5331,14.5331,14.5331
8.888999999999372,38.1950,38.1950,-14.5340,-14.5340,14.5340,14.5340
8.889499999999373,38.1975,38.1975,-14.5348,-14.5348,14.5348,14.5348
8.889999999999374,38.2000,38.2000,-14.5357,-14.5357,14.5357,14.5357
8.890499999999374,38.2025,38.2025,-14.5366,-14.5366,14.5366,14.5366
8.890999999999375,38.2050,38.2050,-14.5374,-14.5374,14.5374,14.5374
8.891499999999375,38.2075,38.2075,-14.5383,-14.5383,14.5383,14.5383
8.891999999999376,38.2100,38.2100,-14.5391,-14.5391,14.5391,14.5391
8.892499999999377,38.2125,38.2125,-14.5400,-14.5400,14.5400,14.5400
8.892999999999377,38.2150,38.2150,-14.5409,-14.5409,14.5409,14.5409
8.893499999999378,38.2175,38.2175,-14.5417,-14.5417,14.5417,14.5417
8.893999999999378,38.2200,38.2200,-14.5426,-14.5426,14.5426,14.5426
8.894499999999379,38.2225,38.2225,-14.5434,-14.5434,14.5434,14.5434
8.89499999999938,38.2250,38.2250,-14.5443,-14.5443,14.5443,14.5443
8.89549999999938,38.2275,38.2275,-14.5452,-14.5452,14.5452,14.5452
8.89599999999938,38.2300,38.2300,-14.5460,-14.5460,14.5460,14.5460
8.896499999999381,38.2325,38.2325,-14.5469,-14.5469,14.5469,14.5469
8.896999999999382,38.2350,38.2350,-14.5477,-14.5477,14.5477,14.5477
8.897499999999383,38.2375,38.2375,-14.5486,-14.5486,14.5486,14.5486
8.897999999999383,38.2400,38.2400,-14.5495,-14.5495,14.5495,14.5495
8.898499999999384,38.2425,38.2425,-14.5503,-14.5503,14.5503,14.5503
8.898999999999385,38.2450,38.2450,-14.5512,-14.5512,14.5512,14.5512
8.899499999999385,38.2475,38.2475,-14.5520,-14.5520,14.5520,14.5520
8.899999999999386,38.2500,38.2500,-14.5529,-14.5529,14.5529,14.5529
8.900499999999386,38.2525,38.2525,-14.5537,-14.5537,14.5537,14.5537
8.900999999999387,38.2550,38.2550,-14.5546,-14.5546,14.5546,14.5546
8.901499999999388,38.2575,38.2575,-14.5555,-14.5555,14.5555,14.5555
8.901999999999388,38.2600,38.2600,-14.5563,-14.5563,14.5563,14.5563
8.902499999999389,38.2625,38.2625,-14.5572,-14.5572,14.5572,14.5572
8.90299999999939,38.2650,38.2650,-14.5580,-14.5580,14.5580,14.5580
8.90349999999939,38.2675,38.2675,-14.5589,-14.5589,14.5589,14.5589
8.90399999999939,38.2700,38.2700,-14.5598,-14.5598,14.5598,14.5598
8.904499999999391,38.2725,38.2725,-14.5606,-14.5606,14.5606,14.5606
8.904999999999392,38.2750,38.2750,-14.5615,-14.5615,14.5615,14.5615
8.905499999999392,38.2775,38.2775,-14.5623,-14.5623,14.5623,14.5623
8.905999999999393,38.2800,38.2800,-14.5632,-14.5632,14.5632,14.5632
8.906499999999394,38.2825,38.2825,-14.5641,-14.5641,14.5641,14.5641
8.906999999999394,38.2850,38.2850,-14.5649,-14.5649,14.5649,14.5649
8.907499999999395,38.2875,38.2875,-14.5658,-14.5658,14.5658,14.5658
8.907999999999396,38.2900,38.2900,-14.5666,-14.5666,14.5666,14.5666
8.908499999999396,38.2925,38.2925,-14.5675,-14.5675,14.5675,14.5675
8.908999999999397,38.2950,38.2950,-14.5683,-14.5683,14.5683,14.5683
8.909499999999397,38.2975,38.2975,-14.5692,-14.5692,14.5692,14.5692
8.909999999999398,38.3000,38.3000,-14.5701,-14.5701,14.5701,14.5701
8.910499999999399,38.3025,38.3025,-14.5709,-14.5709,14.5709,14.5709
8.9109999999994,38.3050,38.3050,-14.5718,-14.5718,14.5718,14.5718
8.9114999999994,38.3075,38.3075,-14.5726,-14.5726,14.5726,14.5726
8.9119999999994,38.3100,38.3100,-14.5735,-14.5735,14.5735,14.5735
8.912499999999401,38.3125,38.3125,-14.5744,-14.5744,14.5744,14.5744
8.912999999999402,38.3150,38.3150,-14.5752,-14.5752,14.5752,14.5752
8.913499999999402,38.3175,38.3175,-14.5761,-14.5761,14.5761,14.5761
8.913999999999403,38.3200,38.3200,-14.5769,-14.5769,14.5769,14.5769
8.914499999999403,38.3225,38.3225,-14.5778,-14.5778,14.5778,14.5778
8.914999999999404,38.3250,38.3250,-14.5787,-14.5787,14.5787,14.5787
8.915499999999405,38.3275,38.3275,-14.5795,-14.5795,14.5795,14.5795
8.915999999999405,38.3300,38.3300,-14.5804,-14.5804,14.5804,14.5804
8.916499999999406,38.3325,38.3325,-14.5812,-14.5812,14.5812,14.5812
8.916999999999407,38.3350,38.3350,-14.5821,-14.5821,14.5821,14.5821
8.917499999999407,38.3375,38.3375,-14.5830,-14.5830,14.5830,14.5830
8.917999999999408,38.3400,38.3400,-14.5838,-14.5838,14.5838,14.5838
8.918499999999408,38.3425,38.3425,-14.5847,-14.5847,14.5847,14.5847
8.918999999999409,38.3450,38.3450,-14.5855,-14.5855,14.5855,14.5855
8.91949999999941,38.3475,38.3475,-14.5864,-14.5864,14.5864,14.5864
8.91999999999941,38.3500,38.3500,-14.5872,-14.5872,14.5872,14.5872
8.92049999999941,38.3525,38.3525,-14.5881,-14.5881,14.5881,14.5881
8.920999999999411,38.3550,38.3550,-14.5890,-14.5890,14.5890,14.5890
8.921499999999412,38.3575,38.3575,-14.5898,-14.5898,14.5898,14.5898
8.921999999999413,38.3600,38.3600,-14.5907,-14.5907,14.5907,14.5907
8.922499999999413,38.3625,38.3625,-14.5915,-14.5915,14.5915,14.5915
8.922999999999414,38.3650,38.3650,-14.5924,-14.5924,14.5924,14.5924
8.923499999999414,38.3675,38.3675,-14.5933,-14.5933,14.5933,14.5933
8.923999999999415,38.3700,38.3700,-14.5941,-14.5941,14.5941,14.5941
8.924499999999416,38.3725,38.3725,-14.5950,-14.5950,14.5950,14.5950
8.924999999999416,38.3750,38.3750,-14.5958,-14.5958,14.5958,14.5958
8.925499999999417,38.3775,38.3775,-14.5967,-14.5967,14.5967,14.5967
8.925999999999418,38.3800,38.3800,-14.5976,-14.5976,14.5976,14.5976
8.926499999999418,38.3825,38.3825,-14.5984,-14.5984,14.5984,14.5984
8.926999999999419,38.3850,38.3850,-14.5993,-14.5993,14.5993,14.5993
8.92749999999942,38.3875,38.3875,-14.6001,-14.6001,14.6001,14.6001
8.92799999999942,38.3900,38.3900,-14.6010,-14.6010,14.6010,14.6010
8.92849999999942,38.3925,38.3925,-14.6019,-14.6019,14.6019,14.6019
8.928999999999421,38.3950,38.3950,-14.6027,-14.6027,14.6027,14.6027
8.929499999999422,38.3975,38.3975,-14.6036,-14.6036,14.6036,14.6036
8.929999999999422,38.4000,38.4000,-14.6044,-14.6044,14.6044,14.6044
8.930499999999423,38.4025,38.4025,-14.6053,-14.6053,14.6053,14.6053
8.930999999999424,38.4050,38.4050,-14.6061,-14.6061,14.6061,14.6061
8.931499999999424,38.4075,38.4075,-14.6070,-14.6070,14.6070,14.6070
8.931999999999425,38.4100,38.4100,-14.6079,-14.6079,14.6079,14.6079
8.932499999999425,38.4125,38.4125,-14.6087,-14.6087,14.6087,14.6087
8.932999999999426,38.4150,38.4150,-14.6096,-14.6096,14.6096,14.6096
8.933499999999427,38.4175,38.4175,-14.6104,-14.6104,14.6104,14.6104
8.933999999999427,38.4200,38.4200,-14.6113,-14.6113,14.6113,14.6113
8.934499999999428,38.4225,38.4225,-14.6122,-14.6122,14.6122,14.6122
8.934999999999429,38.4250,38.4250,-14.6130,-14.6130,14.6130,14.6130
8.93549999999943,38.4275,38.4275,-14.6139,-14.6139,14.6139,14.6139
8.93599999999943,38.4300,38.4300,-14.6147,-14.6147,14.6147,14.6147
8.93649999999943,38.4325,38.4325,-14.6156,-14.6156,14.6156,14.6156
8.936999999999431,38.4350,38.4350,-14.6165,-14.6165,14.6165,14.6165
8.937499999999432,38.4375,38.4375,-14.6173,-14.6173,14.6173,14.6173
8.937999999999432,38.4400,38.4400,-14.6182,-14.6182,14.6182,14.6182
8.938499999999433,38.4425,38.4425,-14.6190,-14.6190,14.6190,14.6190
8.938999999999433,38.4450,38.4450,-14.6199,-14.6199,14.6199,14.6199
8.939499999999434,38.4475,38.4475,-14.6208,-14.6208,14.6208,14.6208
8.939999999999435,38.4500,38.4500,-14.6216,-14.6216,14.6216,14.6216
8.940499999999435,38.4525,38.4525,-14.6225,-14.6225,14.6225,14.6225
8.940999999999436,38.4550,38.4550,-14.6233,-14.6233,14.6233,14.6233
8.941499999999436,38.4575,38.4575,-14.6242,-14.6242,14.6242,14.6242
8.941999999999437,38.4600,38.4600,-14.6250,-14.6250,14.6250,14.6250
8.942499999999438,38.4625,38.4625,-14.6259,-14.6259,14.6259,14.6259
8.942999999999438,38.4650,38.4650,-14.6268,-14.6268,14.6268,14.6268
8.943499999999439,38.4675,38.4675,-14.6276,-14.6276,14.6276,14.6276
8.94399999999944,38.4700,38.4700,-14.6285,-14.6285,14.6285,14.6285
8.94449999999944,38.4725,38.4725,-14.6293,-14.6293,14.6293,14.6293
8.94499999999944,38.4750,38.4750,-14.6302,-14.6302,14.6302,14.6302
8.945499999999441,38.4775,38.4775,-14.6311,-14.6311,14.6311,14.6311
8.945999999999442,38.4800,38.4800,-14.6319,-14.6319,14.6319,14.6319
8.946499999999443,38.4825,38.4825,-14.6328,-14.6328,14.6328,14.6328
8.946999999999443,38.4850,38.4850,-14.6336,-14.6336,14.6336,14.6336
8.947499999999444,38.4875,38.4875,-14.6345,-14.6345,14.6345,14.6345
8.947999999999444,38.4900,38.4900,-14.6354,-14.6354,14.6354,14.6354
8.948499999999445,38.4925,38.4925,-14.6362,-14.6362,14.6362,14.6362
8.948999999999446,38.4950,38.4950,-14.6371,-14.6371,14.6371,14.6371
8.949499999999446,38.4975,38.4975,-14.6379,-14.6379,14.6379,14.6379
8.949999999999447,38.5000,38.5000,-14.6388,-14.6388,14.6388,14.6388
8.950499999999447,38.5025,38.5025,-14.6396,-14.6396,14.6396,14.6396
8.950999999999448,38.5050,38.5050,-14.6405,-14.6405,14.6405,14.6405
8.951499999999449,38.5075,38.5075,-14.6414,-14.6414,14.6414,14.6414
8.95199999999945,38.5100,38.5100,-14.6422,-14.6422,14.6422,14.6422
8.95249999999945,38.5125,38.5125,-14.6431,-14.6431,14.6431,14.6431
8.95299999999945,38.5150,38.5150,-14.6439,-14.6439,14.6439,14.6439
8.953499999999451,38.5175,38.5175,-14.6448,-14.6448,14.6448,14.6448
8.953999999999452,38.5200,38.5200,-14.6457,-14.6457,14.6457,14.6457
8.954499999999452,38.5225,38.5225,-14.6465,-14.6465,14.6465,14.6465
8.954999999999453,38.5250,38.5250,-14.6474,-14.6474,14.6474,14.6474
8.955499999999454,38.5275,38.5275,-14.6482,-14.6482,14.6482,14.6482
8.955999999999454,38.5300,38.5300,-14.6491,-14.6491,14.6491,14.6491
8.956499999999455,38.5325,38.5325,-14.6500,-14.6500,14.6500,14.6500
8.956999999999455,38.5350,38.5350,-14.6508,-14.6508,14.6508,14.6508
8.957499999999456,38.5375,38.5375,-14.6517,-14.6517,14.6517,14.6517
8.957999999999457,38.5400,38.5400,-14.6525,-14.6525,14.6525,14.6525
8.958499999999457,38.5425,38.5425,-14.6534,-14.6534,14.6534,14.6534
8.958999999999458,38.5450,38.5450,-14.6543,-14.6543,14.6543,14.6543
8.959499999999458,38.5475,38.5475,-14.6551,-14.6551,14.6551,14.6551
8.959999999999459,38.5500,38.5500,-14.6560,-14.6560,14.6560,14.6560
8.96049999999946,38.5525,38.5525,-14.6568,-14.6568,14.6568,14.6568
8.96099999999946,38.5550,38.5550,-14.6577,-14.6577,14.6577,14.6577
8.961499999999461,38.5575,38.5575,-14.6585,-14.6585,14.6585,14.6585
8.961999999999462,38.5600,38.5600,-14.6594,-14.6594,14.6594,14.6594
8.962499999999462,38.5625,38.5625,-14.6603,-14.6603,14.6603,14.6603
8.962999999999463,38.5650,38.5650,-14.6611,-14.6611,14.6611,14.6611
8.963499999999463,38.5675,38.5675,-14.6620,-14.6620,14.6620,14.6620
8.963999999999464,38.5700,38.5700,-14.6628,-14.6628,14.6628,14.6628
8.964499999999465,38.5725,38.5725,-14.6637,-14.6637,14.6637,14.6637
8.964999999999465,38.5750,38.5750,-14.6646,-14.6646,14.6646,14.6646
8.965499999999466,38.5775,38.5775,-14.6654,-14.6654,14.6654,14.6654
8.965999999999466,38.5800,38.5800,-14.6663,-14.6663,14.6663,14.6663
8.966499999999467,38.5825,38.5825,-14.6671,-14.6671,14.6671,14.6671
8.966999999999468,38.5850,38.5850,-14.6680,-14.6680,14.6680,14.6680
8.967499999999468,38.5875,38.5875,-14.6689,-14.6689,14.6689,14.6689
8.967999999999469,38.5900,38.5900,-14.6697,-14.6697,14.6697,14.6697
8.96849999999947,38.5925,38.5925,-14.6706,-14.6706,14.6706,14.6706
8.96899999999947,38.5950,38.5950,-14.6714,-14.6714,14.6714,14.6714
8.96949999999947,38.5975,38.5975,-14.6723,-14.6723,14.6723,14.6723
8.969999999999471,38.6000,38.6000,-14.6732,-14.6732,14.6732,14.6732
8.970499999999472,38.6025,38.6025,-14.6740,-14.6740,14.6740,14.6740
8.970999999999473,38.6050,38.6050,-14.6749,-14.6749,14.6749,14.6749
8.971499999999473,38.6075,38.6075,-14.6757,-14.6757,14.6757,14.6757
8.971999999999474,38.6100,38.6100,-14.6766,-14.6766,14.6766,14.6766
8.972499999999474,38.6125,38.6125,-14.6774,-14.6774,14.6774,14.6774
8.972999999999475,38.6150,38.6150,-14.6783,-14.6783,14.6783,14.6783
8.973499999999476,38.6175,38.6175,-14.6792,-14.6792,14.6792,14.6792
8.973999999999476,38.6200,38.6200,-14.6800,-14.6800,14.6800,14.6800
8.974499999999477,38.6225,38.6225,-14.6809,-14.6809,14.6809,14.6809
8.974999999999477,38.6250,38.6250,-14.6817,-14.6817,14.6817,14.6817
8.975499999999478,38.6275,38.6275,-14.6826,-14.6826,14.6826,14.6826
8.975999999999479,38.6300,38.6300,-14.6835,-14.6835,14.6835,14.6835
8.97649999999948,38.6325,38.6325,-14.6843,-14.6843,14.6843,14.6843
8.97699999999948,38.6350,38.6350,-14.6852,-14.6852,14.6852,14.6852
8.97749999999948,38.6375,38.6375,-14.6860,-14.6860,14.6860,14.6860
8.977999999999481,38.6400,38.6400,-14.6869,-14.6869,14.6869,14.6869
8.978499999999482,38.6425,38.6425,-14.6878,-14.6878,14.6878,14.6878
8.978999999999482,38.6450,38.6450,-14.6886,-14.6886,14.6886,14.6886
8.979499999999483,38.6475,38.6475,-14.6895,-14.6895,14.6895,14.6895
8.979999999999484,38.6500,38.6500,-14.6903,-14.6903,14.6903,14.6903
8.980499999999484,38.6525,38.6525,-14.6912,-14.6912,14.6912,14.6912
8.980999999999485,38.6550,38.6550,-14.6921,-14.6921,14.6921,14.6921
8.981499999999485,38.6575,38.6575,-14.6929,-14.6929,14.6929,14.6929
8.981999999999486,38.6600,38.6600,-14.6938,-14.6938,14.6938,14.6938
8.982499999999487,38.6625,38.6625,-14.6946,-14.6946,14.6946,14.6946
8.982999999999487,38.6650,38.6650,-14.6955,-14.6955,14.6955,14.6955
8.983499999999488,38.6675,38.6675,-14.6963,-14.6963,14.6963,14.6963
8.983999999999488,38.6700,38.6700,-14.6972,-14.6972,14.6972,14.6972
8.984499999999489,38.6725,38.6725,-14.6981,-14.6981,14.6981,14.6981
8.98499999999949,38.6750,38.6750,-14.6989,-14.6989,14.6989,14.6989
8.98549999999949,38.6775,38.6775,-14.6998,-14.6998,14.6998,14.6998
8.98599999999949,38.6800,38.6800,-14.7006,-14.7006,14.7006,14.7006
8.986499999999491,38.6825,38.6825,-14.7015,-14.7015,14.7015,14.7015
8.986999999999492,38.6850,38.6850,-14.7024,-14.7024,14.7024,14.7024
8.987499999999493,38.6875,38.6875,-14.7032,-14.7032,14.7032,14.7032
8.987999999999493,38.6900,38.6900,-14.7041,-14.7041,14.7041,14.7041
8.988499999999494,38.6925,38.6925,-14.7049,-14.7049,14.7049,14.7049
8.988999999999495,38.6950,38.6950,-14.7058,-14.7058,14.7058,14.7058
8.989499999999495,38.6975,38.6975,-14.7067,-14.7067,14.7067,14.7067
8.989999999999496,38.7000,38.7000,-14.7075,-14.7075,14.7075,14.7075
8.990499999999496,38.7025,38.7025,-14.7084,-14.7084,14.7084,14.7084
8.990999999999497,38.7050,38.7050,-14.7092,-14.7092,14.7092,14.7092
8.991499999999498,38.7075,38.7075,-14.7101,-14.7101,14.7101,14.7101
8.991999999999498,38.7100,38.7100,-14.7109,-14.7109,14.7109,14.7109
8.992499999999499,38.7125,38.7125,-14.7118,-14.7118,14.7118,14.7118
8.9929999999995,38.7150,38.7150,-14.7127,-14.7127,14.7127,14.7127
8.9934999999995,38.7175,38.7175,-14.7135,-14.7135,14.7135,14.7135
8.9939999999995,38.7200,38.7200,-14.7144,-14.7144,14.7144,14.7144
8.994499999999501,38.7225,38.7225,-14.7152,-14.7152,14.7152,14.7152
8.994999999999502,38.7250,38.7250,-14.7161,-14.7161,14.7161,14.7161
8.995499999999502,38.7275,38.7275,-14.7170,-14.7170,14.7170,14.7170
8.995999999999503,38.7300,38.7300,-14.7178,-14.7178,14.7178,14.7178
8.996499999999504,38.7325,38.7325,-14.7187,-14.7187,14.7187,14.7187
8.996999999999504,38.7350,38.7350,-14.7195,-14.7195,14.7195,14.7195
8.997499999999505,38.7375,38.7375,-14.7204,-14.7204,14.7204,14.7204
8.997999999999506,38.7400,38.7400,-14.7213,-14.7213,14.7213,14.7213
8.998499999999506,38.7425,38.7425,-14.7221,-14.7221,14.7221,14.7221
8.998999999999507,38.7450,38.7450,-14.7230,-14.7230,14.7230,14.7230
8.999499999999507,38.7475,38.7475,-14.7238,-14.7238,14.7238,14.7238
8.999999999999508,38.7500,38.7500,-14.7247,-14.7247,14.7247,14.7247
9.000499999999509,38.7525,38.7525,-14.7256,-14.7256,14.7256,14.7256
9.00099999999951,38.7550,38.7550,-14.7264,-14.7264,14.7264,14.7264
9.00149999999951,38.7575,38.7575,-14.7273,-14.7273,14.7273,14.7273
9.00199999999951,38.7600,38.7600,-14.7281,-14.7281,14.7281,14.7281
9.002499999999511,38.7625,38.7625,-14.7290,-14.7290,14.7290,14.7290
9.002999999999512,38.7650,38.7650,-14.7298,-14.7298,14.7298,14.7298
9.003499999999512,38.7675,38.7675,-14.7307,-14.7307,14.7307,14.7307
9.003999999999513,38.7700,38.7700,-14.7316,-14.7316,14.7316,14.7316
9.004499999999513,38.7725,38.7725,-14.7324,-14.7324,14.7324,14.7324
9.004999999999514,38.7750,38.7750,-14.7333,-14.7333,14.7333,14.7333
9.005499999999515,38.7775,38.7775,-14.7341,-14.7341,14.7341,14.7341
9.005999999999515,38.7800,38.7800,-14.7350,-14.7350,14.7350,14.7350
9.006499999999516,38.7825,38.7825,-14.7359,-14.7359,14.7359,14.7359
9.006999999999517,38.7850,38.7850,-14.7367,-14.7367,14.7367,14.7367
9.007499999999517,38.7875,38.7875,-14.7376,-14.7376,14.7376,14.7376
9.007999999999518,38.7900,38.7900,-14.7384,-14.7384,14.7384,14.7384
9.008499999999518,38.7925,38.7925,-14.7393,-14.7393,14.7393,14.7393
9.008999999999519,38.7950,38.7950,-14.7402,-14.7402,14.7402,14.7402
9.00949999999952,38.7975,38.7975,-14.7410,-14.7410,14.7410,14.7410
9.00999999999952,38.8000,38.8000,-14.7419,-14.7419,14.7419,14.7419
9.01049999999952,38.8025,38.8025,-14.7427,-14.7427,14.7427,14.7427
9.010999999999521,38.8050,38.8050,-14.7436,-14.7436,14.7436,14.7436
9.011499999999522,38.8075,38.8075,-14.7445,-14.7445,14.7445,14.7445
9.011999999999523,38.8100,38.8100,-14.7453,-14.7453,14.7453,14.7453
9.012499999999523,38.8125,38.8125,-14.7462,-14.7462,14.7462,14.7462
9.012999999999524,38.8150,38.8150,-14.7470,-14.7470,14.7470,14.7470
9.013499999999524,38.8175,38.8175,-14.7479,-14.7479,14.7479,14.7479
9.013999999999525,38.8200,38.8200,-14.7487,-14.7487,14.7487,14.7487
9.014499999999526,38.8225,38.8225,-14.7496,-14.7496,14.7496,14.7496
9.014999999999526,38.8250,38.8250,-14.7505,-14.7505,14.7505,14.7505
9.015499999999527,38.8275,38.8275,-14.7513,-14.7513,14.7513,14.7513
9.015999999999528,38.8300,38.8300,-14.7522,-14.7522,14.7522,14.7522
9.016499999999528,38.8325,38.8325,-14.7530,-14.7530,14.7530,14.7530
9.016999999999529,38.8350,38.8350,-14.7539,-14.7539,14.7539,14.7539
9.01749999999953,38.8375,38.8375,-14.7548,-14.7548,14.7548,14.7548
9.01799999999953,38.8400,38.8400,-14.7556,-14.7556,14.7556,14.7556
9.01849999999953,38.8425,38.8425,-14.7565,-14.7565,14.7565,14.7565
9.018999999999531,38.8450,38.8450,-14.7573,-14.7573,14.7573,14.7573
9.019499999999532,38.8475,38.8475,-14.7582,-14.7582,14.7582,14.7582
9.019999999999532,38.8500,38.8500,-14.7591,-14.7591,14.7591,14.7591
9.020499999999533,38.8525,38.8525,-14.7599,-14.7599,14.7599,14.7599
9.020999999999534,38.8550,38.8550,-14.7608,-14.7608,14.7608,14.7608
9.021499999999534,38.8575,38.8575,-14.7616,-14.7616,14.7616,14.7616
9.021999999999535,38.8600,38.8600,-14.7625,-14.7625,14.7625,14.7625
9.022499999999535,38.8625,38.8625,-14.7634,-14.7634,14.7634,14.7634
9.022999999999536,38.8650,38.8650,-14.7642,-14.7642,14.7642,14.7642
9.023499999999537,38.8675,38.8675,-14.7651,-14.7651,14.7651,14.7651
9.023999999999537,38.8700,38.8700,-14.7659,-14.7659,14.7659,14.7659
9.024499999999538,38.8725,38.8725,-14.7668,-14.7668,14.7668,14.7668
9.024999999999539,38.8750,38.8750,-14.7676,-14.7676,14.7676,14.7676
9.02549999999954,38.8775,38.8775,-14.7685,-14.7685,14.7685,14.7685
9.02599999999954,38.8800,38.8800,-14.7694,-14.7694,14.7694,14.7694
9.02649999999954,38.8825,38.8825,-14.7702,-14.7702,14.7702,14.7702
9.026999999999541,38.8850,38.8850,-14.7711,-14.7711,14.7711,14.7711
9.027499999999542,38.8875,38.8875,-14.7719,-14.7719,14.7719,14.7719
9.027999999999542,38.8900,38.8900,-14.7728,-14.7728,14.7728,14.7728
9.028499999999543,38.8925,38.8925,-14.7737,-14.7737,14.7737,14.7737
9.028999999999543,38.8950,38.8950,-14.7745,-14.7745,14.7745,14.7745
9.029499999999544,38.8975,38.8975,-14.7754,-14.7754,14.7754,14.7754
9.029999999999545,38.9000,38.9000,-14.7762,-14.7762,14.7762,14.7762
9.030499999999545,38.9025,38.9025,-14.7771,-14.7771,14.7771,14.7771
9.030999999999546,38.9050,38.9050,-14.7780,-14.7780,14.7780,14.7780
9.031499999999546,38.9075,38.9075,-14.7788,-14.7788,14.7788,14.7788
9.031999999999547,38.9100,38.9100,-14.7797,-14.7797,14.7797,14.7797
9.032499999999548,38.9125,38.9125,-14.7805,-14.7805,14.7805,14.7805
9.032999999999548,38.9150,38.9150,-14.7814,-14.7814,14.7814,14.7814
9.033499999999549,38.9175,38.9175,-14.7822,-14.7822,14.7822,14.7822
9.03399999999955,38.9200,38.9200,-14.7831,-14.7831,14.7831,14.7831
9.03449999999955,38.9225,38.9225,-14.7840,-14.7840,14.7840,14.7840
9.03499999999955,38.9250,38.9250,-14.7848,-14.7848,14.7848,14.7848
9.035499999999551,38.9275,38.9275,-14.7857,-14.7857,14.7857,14.7857
9.035999999999552,38.9300,38.9300,-14.7865,-14.7865,14.7865,14.7865
9.036499999999553,38.9325,38.9325,-14.7874,-14.7874,14.7874,14.7874
9.036999999999553,38.9350,38.9350,-14.7883,-14.7883,14.7883,14.7883
9.037499999999554,38.9375,38.9375,-14.7891,-14.7891,14.7891,14.7891
9.037999999999554,38.9400,38.9400,-14.7900,-14.7900,14.7900,14.7900
9.038499999999555,38.9425,38.9425,-14.7908,-14.7908,14.7908,14.7908
9.038999999999556,38.9450,38.9450,-14.7917,-14.7917,14.7917,14.7917
9.039499999999556,38.9475,38.9475,-14.7926,-14.7926,14.7926,14.7926
9.039999999999557,38.9500,38.9500,-14.7934,-14.7934,14.7934,14.7934
9.040499999999557,38.9525,38.9525,-14.7943,-14.7943,14.7943,14.7943
9.040999999999558,38.9550,38.9550,-14.7951,-14.7951,14.7951,14.7951
9.041499999999559,38.9575,38.9575,-14.7960,-14.7960,14.7960,14.7960
9.04199999999956,38.9600,38.9600,-14.7969,-14.7969,14.7969,14.7969
9.04249999999956,38.9625,38.9625,-14.7977,-14.7977,14.7977,14.7977
9.04299999999956,38.9650,38.9650,-14.7986,-14.7986,14.7986,14.7986
9.043499999999561,38.9675,38.9675,-14.7994,-14.7994,14.7994,14.7994
9.043999999999562,38.9700,38.9700,-14.8003,-14.8003,14.8003,14.8003
9.044499999999562,38.9725,38.9725,-14.8011,-14.8011,14.8011,14.8011
9.044999999999563,38.9750,38.9750,-14.8020,-14.8020,14.8020,14.8020
9.045499999999564,38.9775,38.9775,-14.8029,-14.8029,14.8029,14.8029
9.045999999999564,38.9800,38.9800,-14.8037,-14.8037,14.8037,14.8037
9.046499999999565,38.9825,38.9825,-14.8046,-14.8046,14.8046,14.8046
9.046999999999565,38.9850,38.9850,-14.8054,-14.8054,14.8054,14.8054
9.047499999999566,38.9875,38.9875,-14.8063,-14.8063,14.8063,14.8063
9.047999999999567,38.9900,38.9900,-14.8072,-14.8072,14.8072,14.8072
9.048499999999567,38.9925,38.9925,-14.8080,-14.8080,14.8080,14.8080
9.048999999999568,38.9950,38.9950,-14.8089,-14.8089,14.8089,14.8089
9.049499999999568,38.9975,38.9975,-14.8097,-14.8097,14.8097,14.8097
9.049999999999569,39.0000,39.0000,-14.8106,-14.8106,14.8106,14.8106
9.05049999999957,39.0025,39.0025,-14.8115,-14.8115,14.8115,14.8115
9.05099999999957,39.0050,39.0050,-14.8123,-14.8123,14.8123,14.8123
9.051499999999571,39.0075,39.0075,-14.8132,-14.8132,14.8132,14.8132
